velocity_6h,velocity_24h,velocity_4w,device_distinct_emails_8w,device_fraud_count,prev_address_months_count,current_address_months_count,name_email_similarity,phone_home_valid,phone_mobile_valid,foreign_request,source,income,credit_risk_score,proposed_credit_limit,bank_months_count,session_length_in_minutes,fraud_bool,filler_col_1,filler_col_2,filler_col_3,filler_col_4,filler_col_5,filler_col_6,filler_col_7,filler_col_8,filler_col_9,filler_col_10,filler_col_11,filler_col_12,filler_col_13,filler_col_14
10542.396949275573,4547.394850645029,2181.432519174349,3,1,95,168,0.5940959869511878,0,1,0,INTERNET,108311.11912695687,31.0695920669386,19431.184313496204,-1,14,0,0.26721716318183053,0.13839042864966822,0.4139145543927536,0.3428758792604123,0.8917423023179204,0.9821615992380135,0.26520240335748935,0.7805044837503944,0.1144449876223611,0.12604967571558012,0.13079432658283907,0.013008160647371536,0.5233795739537352,0.2352393153254554
5992.865702839297,3667.31138331166,2268.5908192208676,0,1,-1,285,0.24485474719371592,1,1,0,INTERNET,76001.13063718514,129.060749824779,38103.7988474058,71,46,0,0.9028182081400776,0.7305277955729573,0.7890261215631287,0.7049236496870199,0.3209271795079598,0.9101605316960185,0.6810590296514503,0.24009011344252895,0.6217126810748266,0.7602754682006674,0.5742744811763433,0.40661962924096007,0.8905778132739662,0.7083580102738181
3726.2351924649392,6278.497406061717,7815.261819413432,1,0,-1,224,0.7456750006602998,0,1,0,INTERNET,99094.80299287145,402.0168891920774,37767.847281062626,42,54,0,0.8487327239916674,0.833362649336408,0.8290518916228181,0.7779405987585303,0.020184418607039456,0.3158127721160844,0.17887335004084526,0.1999851841903395,0.5672869055947429,0.024664064624268067,0.14810808062579173,0.24733520671738818,0.0930202570243659,0.015152819817278229
3603.2859929733927,8515.841934246942,2341.6586063058517,1,0,354,138,0.08448089567707195,1,0,0,INTERNET,185204.306551922,375.863162386775,4752.490795022946,265,25,0,0.42448676748251024,0.687815427796288,0.13729383687639873,0.8253968717346473,0.6039759467582875,0.6915834123305803,0.644772436432807,0.47418533956695996,0.6687977855133651,0.05230502579760865,0.9285946300948413,0.7040080141591227,0.2874185048352005,0.9080078043145318
9206.15708267791,3510.781630097626,10376.20549723293,0,0,-1,137,0.7744178344487831,1,1,1,INTERNET,111253.872503614,437.9083164486889,30669.69991093119,267,2,0,0.9090002020927456,0.20049415243615587,0.23803135959394628,0.20933121889702866,0.43841757686638805,0.3065540874784084,0.46596694726376187,0.050504365190850664,0.671056371126796,0.9046435780864176,0.7979313135356194,0.01605613135518469,0.8657898463226186,0.9500392076557908
9982.256397663014,4638.0931626035335,9296.986664316817,0,1,279,23,0.5899852222430135,1,1,0,INTERNET,85948.5190693548,301.04391300084603,7572.046117772444,160,47,0,0.12043899381150813,0.7668481929079557,0.2699887373491584,0.5392669612444156,0.7495666625861319,0.888211187929624,0.8396609294117818,0.22934062843550584,0.9594674702665283,0.7039971134546849,0.23381927426107785,0.464901706051533,0.9394133130222055,0.0024614834245593187
2158.0588783953744,11234.230793480656,10017.897440618264,0,1,124,115,0.11075031839640159,0,1,0,INTERNET,197940.78180645025,211.4529671790275,24913.86197695577,-1,52,0,0.027986559208900363,0.24950019703327497,0.16608171898209156,0.9000110985252844,0.5245997645086226,0.4107528699673414,0.48499874321746794,0.3537049141876919,0.3465292084267393,0.0042127219141461225,0.29777826808815355,0.6967290247449353,0.4259250747025686,0.45781841380651234
1732.1474265069596,1534.2621883165389,6786.66579574623,2,0,-1,267,0.07950556309237022,0,0,1,TELEAPP,17717.05563040958,213.31749877722532,12364.442191635515,92,23,0,0.34786682559405435,0.7594885969685274,0.3925350068974207,0.39195045509149173,0.07649043525094679,0.3758875419042321,0.9298039345693829,0.48762971256091026,0.2997669217357788,0.3120433743548727,0.3815153279626775,0.04670487325018291,0.1926439818409379,0.41382194023866903
7538.770301320969,6068.465657635228,11963.449326710688,2,1,-1,96,0.7508363334364625,1,0,0,INTERNET,186762.12243237853,97.00002224647186,3131.47800086902,-1,13,0,0.565435698827345,0.5673975748963909,0.19303321144961227,0.4298830902215557,0.24468742025477586,0.9140687442333334,0.9004691278855878,0.26943671122536406,0.5812252858218252,0.7633184605955448,0.4054176752954365,0.8974001821299723,0.4203294965099348,0.8418833559195065
2607.9056861196814,8827.138457564557,1485.926132385774,2,0,-1,397,0.29293590650383716,0,0,0,TELEAPP,102824.05920276919,325.3994807589409,4460.9615635671735,253,-1,0,0.3514426145328662,0.3667125162912097,0.5955393109266095,0.9848229439006858,0.8825237561265296,0.8367402876198543,0.18528757910402283,0.5606364947084064,0.42941845923866173,0.41760079997725563,0.8173428586320551,0.3611974073964489,0.456166445424136,0.5407215913232687
10071.306095019754,2654.994127132215,5413.914606047247,2,1,382,32,0.8893018507672135,0,0,1,TELEAPP,103232.48586459193,292.53437804642704,45589.20101163046,-1,34,0,0.9420677336713595,0.08349237801605769,0.10161544289761593,0.11305264603250542,0.0376896957150501,0.9664135533643016,0.6861663523518836,0.8784146664451715,0.4737542723125783,0.46879782285811167,0.5645333553091904,0.16526583224224256,0.5195693781625502,0.6113654699360509
4413.681413164819,1521.1142200603003,4563.303358313998,3,1,-1,235,0.762073021030176,0,1,1,INTERNET,184783.0451696258,77.43220571441795,37359.975227975934,-1,54,0,0.25471022905514507,0.8275095098070258,0.2699191530267564,0.705601989461636,0.736669669398287,0.06648808557444685,0.21462474912077523,0.5437274613576021,0.06927699350449279,0.4587990610460554,0.42794931489172805,0.22546449603046081,0.2743530801829511,0.20250600308642241
2582.5912626825693,2520.2590880238386,11435.100485839052,4,1,-1,198,0.6981902447177161,1,1,1,INTERNET,103928.17602064856,442.8314600226874,46625.287097761044,181,39,0,0.28121339359267894,0.9396529207982254,0.6655206459463567,0.8501841270408919,0.2919435079514323,0.2433388780388599,0.8233043062304577,0.2868395217364318,0.14824217695359299,0.20213440325904064,0.7194446569363528,0.3389059287804632,0.31262740711682246,0.0770646679970809
11130.675197361952,11107.055128837512,7345.4705434735215,2,0,-1,333,0.27860605263345095,0,1,0,INTERNET,90489.38265337901,184.23410165529853,23764.501650510858,81,17,0,0.6348276125448551,0.6659177800006375,0.3985451231333492,0.1507935166340174,0.45263980304249707,0.30085774786704567,0.6357231545365691,0.061980972002314894,0.9353749365928619,0.7213914378982609,0.45786487634380657,0.19837510182229212,0.655587631346092,0.6923310971826252
2820.8489500880596,1101.8576000323576,9868.100619891977,3,0,-1,355,0.7089445190216179,1,1,1,INTERNET,58135.2754628538,24.869382760534243,20957.978698163814,235,37,0,0.0038638823417082024,0.9645415666934388,0.4214627418534077,0.7144532360072374,0.5310054319116085,0.4243520609547621,0.29411769428165113,0.13666630474832364,0.06829145167012174,0.10300633052136965,0.12824001688479048,0.5105787539152029,0.6217941509966394,0.6206759919694284
4131.920905717291,3071.54172292487,2873.7531302437073,3,1,68,217,0.948147684514834,1,1,1,INTERNET,133469.26952939708,163.9404603898919,18241.16097885373,-1,49,0,0.7275570523545992,0.9341114190429911,0.7979252529583892,0.46973822201044224,0.25008135730720105,0.473130045948536,0.24912362838350643,0.5612173685471906,0.5901455926806208,0.5072511055466711,0.10748918426952836,0.632931736499356,0.6621025151153346,0.832328733983278
2689.747347112645,1344.1186419180901,11764.975582904828,3,1,-1,252,0.09155983437056892,1,0,0,INTERNET,116080.7927410535,434.9283573557879,31007.201254578456,220,27,0,0.3774694830931572,0.19460840080375363,0.9845115532909865,0.8528908846746432,0.6519604429976628,0.291472428066738,0.42957765504543,0.6837088381043798,0.7545750290178902,0.16995582745936177,0.32595667979517173,0.43343010888332467,0.3772849831975811,0.8446834474420555
2270.3907003189047,2216.9241431842356,6485.035015639467,0,1,31,279,0.32616264200356604,1,0,0,INTERNET,46797.3602048177,458.4782929308923,17902.189655081012,-1,48,0,0.977747867643296,0.7312123485982135,0.5650677832542129,0.9074523168359061,0.6934422180978762,0.7904504231450284,0.800722971461131,0.04966794355407056,0.011863528440827498,0.046532809577156,0.6028702376151721,0.4270321498951223,0.33645683849989216,0.6310352739729366
1232.6281797008403,7821.642152911259,6430.392838977104,4,0,225,208,0.23467226546159414,0,1,1,INTERNET,143335.51843695831,245.19920862981675,37440.52508210931,-1,22,0,0.6914175930297486,0.34930481943769454,0.07906717146360775,0.8724849031545734,0.0850594796707751,0.22324414448505647,0.7961616090394517,0.18554982971348166,0.22274814793338482,0.1432438844471683,0.13484132764823442,0.7816995193687025,0.35153867297293895,0.5383613829502881
1609.3495008068612,3658.0279961299434,11679.732014003115,0,0,-1,73,0.3932501344006667,1,0,0,TELEAPP,130596.9371806449,478.16997003670895,40165.20764768518,84,19,0,0.052214955082343084,0.487517360565626,0.10290297422363592,0.06438513757901276,0.3739270758514206,0.696517313299113,0.03337622555493547,0.31908127067657055,0.3770720308493868,0.8693349363117417,0.5501341706974073,0.3010167129578851,0.9511764854896684,0.9140082690118511
2921.0561802943794,7261.332554737445,5188.055973388596,2,0,-1,171,0.7423326548539464,1,0,0,INTERNET,82480.10742027545,437.620904605988,43854.30737475436,-1,34,0,0.09262780874197363,0.15696543114884576,0.9685007220294161,0.7568552768149742,0.7443773012062915,0.8517683155920974,0.3022872154709001,0.31977310888050237,0.5068174470686685,0.17614766478046118,0.2696096448087335,0.622768833907242,0.3952451031443228,0.8012641358523173
1587.2012588989292,7492.1492104273875,5372.775270104922,3,1,72,96,0.47424258142538656,1,1,1,INTERNET,5858.179771192361,412.61535854961267,12518.646047141225,137,26,0,0.08816810692415855,0.9747794280576525,0.6792349127484716,0.9215275749858294,0.7216375598411319,0.6036982391595863,0.4228509634697176,0.958407014177961,0.3415952947556604,0.2783692090123505,0.6954134156082917,0.8929215850434725,0.6061323963379256,0.8824249949675781
7502.581977220683,10343.788663987569,7432.279730854303,2,0,189,185,0.5707306061202463,1,1,1,TELEAPP,92083.32428435661,429.855032341103,26587.59143997258,-1,58,0,0.9526222598919437,0.7261373830764085,0.7524691183338194,0.621348440670931,0.5446033439052391,0.35415892589282083,0.5855820134442432,0.20377059794242258,0.64899925814905,0.13809478822040622,0.02826270117637064,0.2215143650960122,0.5228431871665385,0.9958408982739928
8487.859794794571,1052.1553220306132,2408.5787160256564,1,0,225,246,0.31415488807834235,1,0,0,INTERNET,6181.332840399087,190.93770608441173,11560.508528127022,-1,29,0,0.6840515412175877,0.2669083096309681,0.6757637576855414,0.6008760604784902,0.7776747798680141,0.18789124219665132,0.14952700881469905,0.0625203494791089,0.22639751725071267,0.7355451016577587,0.469023431480573,0.6199007300244572,0.8762218159944921,0.40350578776651247
5329.935025152311,10387.064052766034,4531.941890530404,4,0,-1,83,0.14128926708710055,1,0,1,INTERNET,19624.70541331277,378.2344703777718,2359.0132593068865,190,21,0,0.4276060072889357,0.3714716901680335,0.17961760169515328,0.045005387398110996,0.10764489303984326,0.134346194403696,0.3352830205289248,0.3530148293123191,0.025482936429019,0.4454491672565015,0.0522641490142326,0.9479717800547842,0.36911680077947906,0.7169346622907508
4497.902066472543,7810.309950696714,3125.2915468964356,0,1,-1,99,0.26693364893772853,1,0,1,INTERNET,88968.93098376265,288.66950153807466,35537.352556406964,-1,22,0,0.20048268988003104,0.4224829268287844,0.448362160824762,0.8560330222059385,0.11821126784453007,0.7441747391490616,0.8855970205679587,0.13444197102967947,0.0015710508182541494,0.9436350386450709,0.3305077752753205,0.5297952549554544,0.4341444443561705,0.6880678152315783
6549.788607244531,2790.178347154533,2136.1182701775456,1,1,-1,329,0.859680301241987,0,1,1,TELEAPP,20974.3774161389,359.84200087015336,27674.57305978867,162,31,0,0.8736397464358032,0.7475337241438402,0.7980804376193656,0.04640356082916153,0.6574893002963448,0.469131997583516,0.47654751341364954,0.12658196513578912,0.3455120119496342,0.6643245822479024,0.015575144286879117,0.9768977236971302,0.8427942887822104,0.17414271333279996
10625.054364580694,9502.311269488124,10527.59066964122,4,1,213,151,0.6024169621534105,0,1,0,INTERNET,58754.759588497414,88.89305379038731,36334.40033787764,199,19,0,0.20155592767134045,0.9256972667695845,0.8663629629420733,0.31350960638467396,0.6933338678951289,0.046319551167367634,0.7441432260434394,0.40745066111712835,0.36166279919424715,0.5313892204867717,0.4690987605779313,0.3100460441847964,0.16095761402990583,0.6365485996930432
10362.447895044266,10410.406959696444,7482.642827402236,3,0,-1,79,0.3779886731972337,0,1,0,INTERNET,132820.81686899884,365.69695588747095,4837.334114623587,-1,42,0,0.7066792164758174,0.32144013298457164,0.23733551474637204,0.9258630652872155,0.8145268553210703,0.9838395069426202,0.4847785064963399,0.30639113924994865,0.9486041173865439,0.6566309316281679,0.7670158684780116,0.5642938926661981,0.5942945478753,0.4280892758789038
1478.2256821407113,3796.8983212957305,4945.400706807023,0,0,-1,285,0.7899059817355876,1,1,1,INTERNET,65179.99180883671,478.79621709708584,49778.54586356613,207,21,0,0.763324361545346,0.47250008828041956,0.5959617908338206,0.9497451427295122,0.18103687777325705,0.67130318298899,0.4649825764004636,0.09172677615535951,0.0447807125202363,0.040425383209664156,0.10022003774594457,0.31103575120095284,0.39990820764380397,0.4506355901137111
2996.482505561765,11106.73048992949,5495.363151033841,3,0,-1,286,0.06445743245490876,0,0,0,INTERNET,199541.47585369454,151.33166119071478,49720.254063878085,7,21,0,0.2946560888554083,0.5932075728347012,0.15710190273845337,0.9919005404759226,0.5167716594311051,0.8441825514269772,0.6219255250835041,0.6043034294274493,0.5300650601351811,0.9506602601286904,0.7352226919940271,0.003719425067400639,0.9857915589252276,0.18013798985405693
3604.193582148356,5999.0317332852355,5746.709040560901,4,0,-1,330,0.2538910879223857,0,1,1,INTERNET,183678.89661342133,493.0806619778135,23517.49136242388,55,36,0,0.5049147371706423,0.3933439924003156,0.9582768731217516,0.4764022856128862,0.6608312971355824,0.43818867131701145,0.25936451218961754,0.50169976602035,0.5778133142638463,0.956429610417248,0.5841952670923312,0.9973081004456583,0.7213841168006198,0.7447393461359687
3743.26333415433,7637.668997666537,7964.641003591803,0,1,5,303,0.23010315405733928,1,0,1,INTERNET,119135.43139417711,189.18800740268554,43369.90640159988,-1,1,0,0.22298928231839388,0.5041813233656852,0.2522042889924876,0.17742954638101083,0.22369957382901506,0.9554386208080249,0.24980209930624997,0.07709966895130538,0.6992750118977196,0.27613986855552963,0.5046052731360201,0.24006006803727653,0.010556262806128203,0.6979409896782558
7283.559169170499,11831.14486979408,11194.463306378926,2,1,-1,396,0.9853645621682221,0,0,0,TELEAPP,193554.69203381144,99.86174851051643,12556.643512375062,235,38,0,0.3789296574554981,0.105707629020102,0.7266351286038967,0.48794448682908387,0.5169278655939907,0.19952502092412727,0.989353854891609,0.8627444740141443,0.6387346001406605,0.6282954827431336,0.5994832622802416,0.9731019852367316,0.8394739004466438,0.5322901390021636
5578.886682735115,4976.896865031193,11260.575816226808,2,1,-1,229,0.7060985823927602,1,1,1,INTERNET,174263.3724143418,56.143114900119194,37009.5249805532,124,29,0,0.9651343982800088,0.16767438772016607,0.23111294422685436,0.10231292508304923,0.638445024390596,0.1851361229388161,0.8689920093192223,0.2847130582123327,0.008139493723942848,0.2019152441398746,0.33589713172919555,0.653032826647127,0.7031796561813116,0.15671919122582145
1541.7953192035338,9944.752804021242,5306.411774837297,0,0,250,114,0.6177859363885542,1,1,1,TELEAPP,67185.21117389496,392.4809566440889,44021.67991227151,101,26,0,0.6931380346544302,0.4011012572201449,0.6160539428785416,0.8725361089699698,0.21444951147768032,0.8903347347703588,0.7377548964496445,0.9613807849471794,0.6318576734090117,0.5474717946004589,0.7103395537682894,0.9039336089485727,0.5609609155826433,0.5568647853571268
5109.755523055287,4502.390296113056,4621.887055575466,1,0,85,345,0.004984965294472898,0,0,1,INTERNET,151171.26796713533,277.4127001882842,40825.98017099854,287,42,0,0.8466142061905151,0.9149390117705525,0.6592643070226565,0.5605372332665048,0.3755634102501414,0.8917170640057281,0.13714453905553325,0.9315386325563256,0.3223879396997321,0.7707892391243933,0.7796658419207723,0.967202747053633,0.23612847588431707,0.10013342214702037
6761.28243589401,9791.348744656401,5961.511502037805,0,1,-1,105,0.18431000208985737,0,0,1,TELEAPP,31682.197880769734,153.56564683101442,40682.81687293729,33,44,0,0.540599571466741,0.3493580457446336,0.3284281034547527,0.4045058991667553,0.216338810135708,0.4990194854990422,0.03022471118476666,0.4340966262187528,0.7728689613478019,0.9398217248053922,0.7782238655868774,0.567829206341983,0.14931665040769027,0.3393720261422565
2118.390931940876,7608.073107489067,7247.276534713418,0,0,-1,116,0.6355412929730783,1,0,1,INTERNET,138487.52775385452,304.22518489687894,23419.818288398823,256,50,0,0.23903974215135615,0.24979280860501363,0.8188338654260512,0.0795307024808044,0.9029429044285987,0.12578635535397864,0.17541250419709298,0.22856694043833492,0.1883653861356991,0.3392169232656719,0.2694597893936884,0.9996913443012582,0.628399562858418,0.3723578427927129
10168.044091674157,3379.9126474794157,6079.997025947231,2,0,362,331,0.37971932648166573,1,1,1,INTERNET,100760.95616644318,166.05059392050237,41089.50241504925,187,21,0,0.7128798566671936,0.7428622208492759,0.8853708982474505,0.40524067681663045,0.23679888192999177,0.3052164582032719,0.93773096450752,0.8348527125302225,0.7162056519771793,0.6935052630427615,0.6539070096898525,0.7673299092753699,0.4399402728137639,0.8834253925406446
1571.5805311161469,5554.287031681601,8246.28750798371,2,0,10,352,0.9242803836790608,1,1,1,INTERNET,8281.05815430082,224.17887866422936,34689.88824455437,271,18,0,0.5005679607905664,0.9491301660766093,0.855069930253995,0.8661916083901089,0.12083462598579697,0.7541523380344677,0.8162897702489879,0.3612858416224468,0.625495333689061,0.7164271143471794,0.1480957257452764,0.5238145560935734,0.8616203122311297,0.41556207544438517
11173.260559198683,4493.991977999178,7098.3892571774,1,0,-1,135,0.7647242191417579,1,0,1,INTERNET,58474.8153661223,431.3320628765456,7056.344208138116,263,42,0,0.1768488681070587,0.45912361706354743,0.3307982194647173,0.7034059324772127,0.035155311527143684,0.8459919080013034,0.5230760124885764,0.16355069467129824,0.6522908853274749,0.22114880116474123,0.49541961359626707,0.6549432841908859,0.2623735702776713,0.598469868625797
2090.2445573786304,1859.1923238840027,4527.871013634836,1,1,-1,291,0.44738407280411996,0,0,0,INTERNET,191299.53239382847,334.08323842958237,6152.128001193746,296,34,0,0.41242988961821025,0.008604955567183104,0.744340259012654,0.08245551751096658,0.04495347241135017,0.3476547477448171,0.9687805913683772,0.5516077158189412,0.17594768708755426,0.6290321314933922,0.0026292600595175797,0.19427135732659928,0.637519980846249,0.8747789879039839
10279.32446757528,1328.1824710966723,4803.038863388958,0,1,-1,368,0.7495149775382705,1,0,0,INTERNET,66587.13959225373,381.2009198523582,38710.14572876468,-1,37,0,0.6348402190163059,0.688149331475618,0.5594907548692242,0.15990719972617584,0.19158623496681693,0.061233681816867835,0.146582102902301,0.48940244270126576,0.6691740013324623,0.6554212891877766,0.1935867590083411,0.011032621440349888,0.24884303665901764,0.4257594387556296
10929.184583203787,4811.26520947899,5164.52066315704,3,0,-1,319,0.9754043238262216,0,0,0,INTERNET,40383.61878378093,291.7467757347881,31460.47239425973,218,32,0,0.7353318566822382,0.4150608016161449,0.5926283244920116,0.3923084907075046,0.6082085113069523,0.6657266815727806,0.5591504400060369,0.8500178788139564,0.7369784086419149,0.7640761063460343,0.6317341158326056,0.2567893476071421,0.6363170790932884,0.883703520070732
11775.27748645252,1209.3756259923523,2041.0374507432755,1,1,37,1,0.4609808247014706,0,0,1,INTERNET,41568.632081580625,495.6990244428105,26209.117800973185,221,45,0,0.24322079589035173,0.6736455366162152,0.47742508525846183,0.10137508268591866,0.017649874511122654,0.7394970414382935,0.18322212639870983,0.7292813798393321,0.4894102612378056,0.9999472574545336,0.8743615052031294,0.43497086171990695,0.04834464221571333,0.13646131252663973
9822.28468300953,2820.3653333995253,2826.6889565537044,4,0,-1,265,0.6425258878885334,1,0,0,INTERNET,98446.58660518005,120.70503314544634,45409.458647016996,157,9,0,0.8759973393493311,0.27771651582920354,0.6002611479688716,0.934041191993271,0.28674392475714716,0.42401467586369257,0.3064286048043059,0.8761394868367537,0.3403656829875452,0.04023236942648056,0.04902829858602431,0.228052586861754,0.39170742681438453,0.36484315715995985
9574.252948484618,8977.016529359556,8954.251823599247,2,0,-1,67,0.9186646150612952,0,0,1,INTERNET,169316.60193075432,131.14558035940738,33149.722665125315,11,32,0,0.379551107074678,0.002408143816962416,0.13565415803574998,0.6522920446308759,0.05816689132329933,0.5830976116178693,0.9401350189632256,0.7347029123873744,0.16655484928817588,0.20230504367755808,0.5585527921743301,0.514035897986198,0.17268561586575137,0.09472724906646457
8067.316035951024,8789.003592519468,5280.06382674288,4,0,39,338,0.24867466203617328,1,1,0,INTERNET,152810.34420100256,46.279469369166435,20109.26388187086,286,7,0,0.2711367178927484,0.34449621874560377,0.4088472331174553,0.09482300130394505,0.40365877029916764,0.9873714975240833,0.8682785165486835,0.642174960647797,0.28996052511074055,0.14507843191974068,0.6367750201050305,0.6579441422246665,0.6059339962234745,0.5609296292812848
9568.95990035942,9124.38425103121,3359.92869816158,3,1,331,26,0.8865579136662783,1,1,0,INTERNET,90186.141469866,277.00975103535524,20989.624504721098,-1,23,0,0.1951200554537248,0.7047923426129415,0.177671761987946,0.7880574623804607,0.04857673782985761,0.2449985993596594,0.10179878563058609,0.5001771522770128,0.763828362452521,0.15443405242070252,0.9323909811827462,0.6557938491000377,0.3167280531777318,0.9572820604078024
2480.074292544618,4488.684882429767,7189.39651632343,1,1,75,397,0.09754470677298266,0,0,0,INTERNET,45701.74227020731,306.67961820418395,30459.595860470454,99,39,0,0.8041713344029736,0.39311328300918924,0.28010553097142576,0.3684059285719429,0.607541776620828,0.5729776937992509,0.24954380556093847,0.9875532894964475,0.40940072454625576,0.454248660621965,0.6551437946449565,0.8937644305331285,0.7715326176767493,0.6569518353212652
6896.748395424011,10790.214028294651,9310.9349672077,3,1,-1,70,0.6484481705876465,1,1,1,TELEAPP,13982.655519927266,362.9807864494099,38133.626591974244,108,28,0,0.35416457496606246,0.21917413965322596,0.12781453592213377,0.24487064455322083,0.6884242655190153,0.6109604135626425,0.5945074695820506,0.9591648240001723,0.7027132419932576,0.8785365566129374,0.10303270247073837,0.9663190964832098,0.11459436043001825,0.6260756173487486
6656.451572094559,7532.136028312923,3831.6459857990853,1,0,-1,168,0.7828381550557844,1,0,1,INTERNET,95212.91229913256,167.72296297463052,28435.488693981642,-1,21,0,0.48339902788793465,0.4640068641341015,0.21249560522202005,0.5699849419396911,0.7313375496437635,0.5491071960244631,0.06135278734082439,0.8488529815357496,0.7400913249984867,0.44872326906775506,0.14674424254448049,0.8906950133598884,0.5562130669192423,0.2781586322431383
10433.293585348134,2386.289759212892,10094.688701161189,0,0,-1,93,0.6146062192524261,0,1,1,INTERNET,163881.19296104737,6.1284009325136,25683.663669849397,189,52,0,0.22281982356387564,0.7523485232983854,0.7819292557877159,0.013372133120541307,0.22434339864625508,0.8691295579437958,0.5500846473514374,0.7753192137855278,0.6741702241242896,0.6684803978344133,0.6357641288869977,0.6201749593469261,0.5936778629416548,0.9311067586231218
6090.793021528674,2580.9052760108752,11202.553455875546,1,1,-1,325,0.49553480415254303,1,0,1,INTERNET,147287.98875089118,316.11476854416,36481.584781382,-1,45,0,0.6860910711689315,0.11943308679230602,0.5498364621776702,0.465397660104255,0.8685001619617433,0.6050075319221164,0.5844914357940106,0.5775595501185121,0.6735384236829485,0.3764991425302191,0.21561967676323268,0.20576415459112907,0.022104099720065995,0.47153478477569455
5235.984457103888,8624.049696226717,7571.339819812248,1,0,-1,157,0.617347099925686,0,1,0,INTERNET,84677.14968731381,499.34774626019134,35410.595220398296,177,30,0,0.7810334075524223,0.6917520336466478,0.023643118512234995,0.8438049930951695,0.6902881673309265,0.50789002239129,0.2909671813304595,0.2597533605262068,0.6108082043260515,0.31966331531111514,0.9283054748772882,0.9434511591699268,0.03598571085049862,0.26700205304581914
8035.1959836082115,2902.383300862859,8358.424248907377,0,0,-1,297,0.15166370877944457,1,0,1,INTERNET,120967.02102393206,147.27467689499625,41602.16861037127,239,56,0,0.3394252489533416,0.6673440238039473,0.7885244838021156,0.9280575959855684,0.05665021929982039,0.12301502666117314,0.2931229801251234,0.8754390270879648,0.5184219787137135,0.8342351848290422,0.9206872007858861,0.17486039476730653,0.30824017232801837,0.9876999804330076
3931.0964925093067,6580.219717402477,1578.3358935536091,0,1,-1,26,0.21557071033021835,0,1,0,TELEAPP,90068.07158451244,91.96722623450987,3596.313420726073,39,24,0,0.945079385371402,0.3707378796850713,0.9094683959294906,0.34255470441643976,0.4407667087014271,0.7032091992934255,0.2290792687700708,0.010816134878957717,0.19781668687026976,0.6555475101184196,0.9486558601572134,0.15142738251046517,0.6090754394119121,0.423123933794739
2537.4525204935253,11909.519235215817,11400.718801240972,4,1,264,181,0.26989934395634196,1,0,0,INTERNET,117908.14140908467,140.8834789131766,37870.13053805795,183,46,0,0.03061060956023609,0.9703361913794945,0.8804292757826376,0.6424365881650443,0.7677564933724812,0.13210736149470037,0.9356763701960428,0.2274399667939332,0.8428033869218502,0.350895288082536,0.29295260781219334,0.317569327905435,0.9626299951622065,0.37149898240954415
6256.650014261204,1044.0836520667344,5317.332076914382,2,0,393,364,0.5977793406300381,1,1,1,INTERNET,105913.52265674209,212.7077373885236,25931.142322108655,-1,8,0,0.13294310327404035,0.8947052994803515,0.8230168828733218,0.22682343836883356,0.31089392672022975,0.026569893364223662,0.38887114069907747,0.4037324450844698,0.9642641724875953,0.9141602612471649,0.7169499079603164,0.5736055613382882,0.09078350998866302,0.03496126729883442
5585.7830545437355,1182.3778208731262,11162.904405999729,2,0,-1,370,0.4419010737450705,1,0,1,INTERNET,137788.487024406,125.45646447628233,4197.309441641018,238,15,0,0.5887870315604908,0.31616148080206985,0.9922164428009369,0.5602130709847091,0.3815587739072648,0.4885311630634622,0.5852690631138904,0.586157155234072,0.4664840656001663,0.4985115651176447,0.6630139069348495,0.6814726319858042,0.7031627732108057,0.17829497314468257
3558.269345817611,11923.930401235571,7368.752772252668,4,1,-1,83,0.24447584248583953,0,1,0,INTERNET,104003.22448895917,173.48001268376495,34110.99639439122,280,18,0,0.7014068620483797,0.031091093393843083,0.586401955537933,0.254027726153189,0.6296038272965429,0.5724452721477323,0.3015745742535145,0.5608793203603559,0.9332387558846558,0.1882747472992885,0.03560378133777209,0.013292677345635995,0.6927161221227769,0.8091913550722803
5042.629911266408,7431.0271754758205,1050.8067872766037,1,0,-1,157,0.8828093321445801,1,0,1,INTERNET,188419.14464267393,319.1033692896813,35968.73960309617,-1,4,0,0.250682989509059,0.30830480674507665,0.9625876285149049,0.5713565086274529,0.0554808801158978,0.99905406137388,0.7026640044149043,0.1758158263852847,0.9979945377232834,0.4832218624676812,0.2655650763462797,0.7780222717197501,0.6694742435034768,0.48269510460215026
5030.316948088721,2396.0097307036444,1423.9619925577929,2,0,-1,163,0.3739218402932234,0,1,0,INTERNET,88465.4954084288,172.51399342130736,26419.54489246188,176,29,0,0.5540710968913485,0.20472194254104326,0.9488442325014275,0.17172211729323095,0.9669350405079173,0.7123267944552865,0.10144127105864253,0.10479819981353178,0.4861959125858206,0.6746994379334758,0.2067667296794684,0.17501954908724215,0.5161473415322018,0.9548747269251936
4602.451208538,10870.32419729503,8484.606862369143,4,0,-1,226,0.44603171922989115,0,0,1,INTERNET,8103.67909274363,198.02947239182734,39793.04939366326,102,9,0,0.3183862470428127,0.5472519140475928,0.3132387305034393,0.9412325567607434,0.17448101060972787,0.8485903202275773,0.07164154309466397,0.22232892758527967,0.7243553737499681,0.3671125892561623,0.37080860173833996,0.2964848515130212,0.9668259506101438,0.0838858032235813
